,image,group,label,path,dataset
16118,PLATELET_757111.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_757111.jpg,valid
16119,PLATELET_27731.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_27731.jpg,train
16120,PLATELET_787898.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_787898.jpg,train
16121,PLATELET_110001.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_110001.jpg,train
16122,PLATELET_637183.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_637183.jpg,valid
16123,PLATELET_819129.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_819129.jpg,train
16124,PLATELET_829954.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_829954.jpg,train
16125,PLATELET_999701.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_999701.jpg,train
16126,PLATELET_334655.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_334655.jpg,valid
16127,PLATELET_716165.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_716165.jpg,valid
16128,PLATELET_108855.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_108855.jpg,train
16129,PLATELET_964883.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_964883.jpg,train
16130,PLATELET_382518.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_382518.jpg,train
16131,PLATELET_895852.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_895852.jpg,train
16132,PLATELET_722203.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_722203.jpg,train
16133,PLATELET_972824.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_972824.jpg,train
16134,PLATELET_641175.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_641175.jpg,test
16135,PLATELET_243581.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_243581.jpg,train
16136,PLATELET_592381.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_592381.jpg,test
16137,PLATELET_972818.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_972818.jpg,train
16138,PLATELET_190749.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_190749.jpg,train
16139,PLATELET_988778.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_988778.jpg,train
16140,PLATELET_533573.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_533573.jpg,test
16141,PLATELET_369354.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_369354.jpg,test
16142,PLATELET_463350.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_463350.jpg,test
16143,PLATELET_614174.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_614174.jpg,train
16144,PLATELET_205265.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_205265.jpg,train
16145,PLATELET_245641.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_245641.jpg,train
16146,PLATELET_199786.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_199786.jpg,train
16147,PLATELET_402023.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_402023.jpg,train
16148,PLATELET_621130.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_621130.jpg,train
16149,PLATELET_445426.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_445426.jpg,train
16150,PLATELET_891598.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_891598.jpg,valid
16151,PLATELET_197797.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_197797.jpg,test
16152,PLATELET_456328.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_456328.jpg,train
16153,PLATELET_460842.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_460842.jpg,train
16154,PLATELET_326655.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_326655.jpg,train
16155,PLATELET_889102.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_889102.jpg,valid
16156,PLATELET_52796.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_52796.jpg,valid
16157,PLATELET_702266.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_702266.jpg,valid
16158,PLATELET_36204.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_36204.jpg,train
16159,PLATELET_253547.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_253547.jpg,train
16160,PLATELET_459225.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_459225.jpg,valid
16161,PLATELET_243740.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_243740.jpg,train
16162,PLATELET_542639.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_542639.jpg,train
16163,PLATELET_408730.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_408730.jpg,train
16164,PLATELET_548466.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_548466.jpg,train
16165,PLATELET_624510.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_624510.jpg,test
16166,PLATELET_47359.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_47359.jpg,valid
16167,PLATELET_291161.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_291161.jpg,train
16168,PLATELET_614388.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_614388.jpg,train
16169,PLATELET_343033.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_343033.jpg,valid
16170,PLATELET_391175.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_391175.jpg,valid
16171,PLATELET_32922.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_32922.jpg,train
16172,PLATELET_172256.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_172256.jpg,valid
16173,PLATELET_152186.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_152186.jpg,valid
16174,PLATELET_154291.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_154291.jpg,test
16175,PLATELET_960038.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_960038.jpg,valid
16176,PLATELET_193057.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_193057.jpg,train
16177,PLATELET_307856.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_307856.jpg,train
16178,PLATELET_239760.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_239760.jpg,test
16179,PLATELET_788176.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_788176.jpg,train
16180,PLATELET_960789.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_960789.jpg,test
16181,PLATELET_520056.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_520056.jpg,train
16182,PLATELET_862820.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_862820.jpg,test
16183,PLATELET_35724.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_35724.jpg,train
16184,PLATELET_446884.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_446884.jpg,train
16185,PLATELET_350271.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_350271.jpg,test
16186,PLATELET_284020.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_284020.jpg,train
16187,PLATELET_926253.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_926253.jpg,test
16188,PLATELET_824336.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_824336.jpg,train
16189,PLATELET_620561.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_620561.jpg,test
16190,PLATELET_467686.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_467686.jpg,train
16191,PLATELET_705093.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_705093.jpg,train
16192,PLATELET_845092.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_845092.jpg,train
16193,PLATELET_362599.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_362599.jpg,train
16194,PLATELET_778722.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_778722.jpg,valid
16195,PLATELET_935575.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_935575.jpg,test
16196,PLATELET_709865.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_709865.jpg,train
16197,PLATELET_124212.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_124212.jpg,valid
16198,PLATELET_358188.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_358188.jpg,test
16199,PLATELET_531365.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_531365.jpg,train
16200,PLATELET_827830.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_827830.jpg,train
16201,PLATELET_237229.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_237229.jpg,train
16202,PLATELET_765954.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_765954.jpg,train
16203,PLATELET_299924.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_299924.jpg,train
16204,PLATELET_612538.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_612538.jpg,valid
16205,PLATELET_294435.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_294435.jpg,valid
16206,PLATELET_900486.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_900486.jpg,train
16207,PLATELET_828450.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_828450.jpg,train
16208,PLATELET_875743.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_875743.jpg,train
16209,PLATELET_775366.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_775366.jpg,train
16210,PLATELET_502156.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_502156.jpg,train
16211,PLATELET_247645.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_247645.jpg,train
16212,PLATELET_251027.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_251027.jpg,train
16213,PLATELET_519576.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_519576.jpg,train
16214,PLATELET_609722.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_609722.jpg,train
16215,PLATELET_649460.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_649460.jpg,train
16216,PLATELET_686239.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_686239.jpg,valid
16217,PLATELET_235562.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_235562.jpg,valid
16218,PLATELET_221271.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_221271.jpg,train
16219,PLATELET_103295.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_103295.jpg,train
16220,PLATELET_971069.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_971069.jpg,test
16221,PLATELET_968276.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_968276.jpg,train
16222,PLATELET_606175.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_606175.jpg,valid
16223,PLATELET_196729.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_196729.jpg,train
16224,PLATELET_370200.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_370200.jpg,valid
16225,PLATELET_250852.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_250852.jpg,train
16226,PLATELET_873695.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_873695.jpg,valid
16227,PLATELET_387840.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_387840.jpg,train
16228,PLATELET_680314.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_680314.jpg,train
16229,PLATELET_391944.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_391944.jpg,test
16230,PLATELET_852105.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_852105.jpg,train
16231,PLATELET_278116.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_278116.jpg,valid
16232,PLATELET_921869.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_921869.jpg,train
16233,PLATELET_798567.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_798567.jpg,train
16234,PLATELET_938492.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_938492.jpg,train
16235,PLATELET_312324.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_312324.jpg,valid
16236,PLATELET_84510.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_84510.jpg,train
16237,PLATELET_70491.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_70491.jpg,train
16238,PLATELET_681963.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_681963.jpg,train
16239,PLATELET_632203.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_632203.jpg,train
16240,PLATELET_839001.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_839001.jpg,train
16241,PLATELET_762346.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_762346.jpg,train
16242,PLATELET_715870.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_715870.jpg,train
16243,PLATELET_259133.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_259133.jpg,train
16244,PLATELET_345240.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_345240.jpg,train
16245,PLATELET_350895.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_350895.jpg,train
16246,PLATELET_519764.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_519764.jpg,train
16247,PLATELET_144680.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_144680.jpg,test
16248,PLATELET_578601.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_578601.jpg,train
16249,PLATELET_181721.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_181721.jpg,train
16250,PLATELET_266880.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_266880.jpg,valid
16251,PLATELET_575480.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_575480.jpg,train
16252,PLATELET_182599.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_182599.jpg,valid
16253,PLATELET_113280.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_113280.jpg,train
16254,PLATELET_306621.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_306621.jpg,test
16255,PLATELET_677575.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_677575.jpg,train
16256,PLATELET_395075.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_395075.jpg,train
16257,PLATELET_588519.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_588519.jpg,valid
16258,PLATELET_481529.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_481529.jpg,test
16259,PLATELET_770568.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_770568.jpg,train
16260,PLATELET_629409.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_629409.jpg,valid
16261,PLATELET_304195.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_304195.jpg,train
16262,PLATELET_600104.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_600104.jpg,train
16263,PLATELET_294586.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_294586.jpg,test
16264,PLATELET_263640.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_263640.jpg,test
16265,PLATELET_436432.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_436432.jpg,train
16266,PLATELET_35536.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_35536.jpg,test
16267,PLATELET_566563.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_566563.jpg,train
16268,PLATELET_116273.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_116273.jpg,valid
16269,PLATELET_460106.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_460106.jpg,train
16270,PLATELET_530043.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_530043.jpg,train
16271,PLATELET_543720.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_543720.jpg,test
16272,PLATELET_833896.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_833896.jpg,test
16273,PLATELET_256176.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_256176.jpg,train
16274,PLATELET_354013.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_354013.jpg,train
16275,PLATELET_904784.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_904784.jpg,train
16276,PLATELET_565095.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_565095.jpg,train
16277,PLATELET_627578.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_627578.jpg,train
16278,PLATELET_724065.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_724065.jpg,train
16279,PLATELET_113492.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_113492.jpg,train
16280,PLATELET_314351.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_314351.jpg,test
16281,PLATELET_352304.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_352304.jpg,train
16282,PLATELET_684589.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_684589.jpg,train
16283,PLATELET_40618.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_40618.jpg,train
16284,PLATELET_502998.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_502998.jpg,valid
16285,PLATELET_45774.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_45774.jpg,valid
16286,PLATELET_355457.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_355457.jpg,test
16287,PLATELET_952717.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_952717.jpg,train
16288,PLATELET_207852.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_207852.jpg,train
16289,PLATELET_188467.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_188467.jpg,train
16290,PLATELET_24177.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_24177.jpg,test
16291,PLATELET_912441.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_912441.jpg,valid
16292,PLATELET_935798.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_935798.jpg,test
16293,PLATELET_261533.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_261533.jpg,train
16294,PLATELET_683999.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_683999.jpg,train
16295,PLATELET_100161.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_100161.jpg,train
16296,PLATELET_645114.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_645114.jpg,train
16297,PLATELET_887664.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_887664.jpg,train
16298,PLATELET_240502.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_240502.jpg,train
16299,PLATELET_441447.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_441447.jpg,train
16300,PLATELET_621479.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_621479.jpg,valid
16301,PLATELET_88262.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_88262.jpg,train
16302,PLATELET_645869.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_645869.jpg,train
16303,PLATELET_262947.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_262947.jpg,train
16304,PLATELET_611592.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_611592.jpg,train
16305,PLATELET_748394.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_748394.jpg,train
16306,PLATELET_939606.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_939606.jpg,train
16307,PLATELET_507413.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_507413.jpg,train
16308,PLATELET_820431.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_820431.jpg,train
16309,PLATELET_935028.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_935028.jpg,train
16310,PLATELET_89627.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_89627.jpg,train
16311,PLATELET_952058.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_952058.jpg,test
16312,PLATELET_768939.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_768939.jpg,valid
16313,PLATELET_516287.jpg,PLATELET,PLATELET,/Users/Anastasiya/yawbcc_data/barcelona/platelet/PLATELET_516287.jpg,test
